image_path,text,true_tags,generated_tags,cleaned_tags
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/811.jpg,대한민국.롯데월드 회전목마 ,"['#대한민국', '#롯데월드', '#회전목마', '#southkorea', '#lotteworld', '#merrygoround']",['대한민국.ᅪᆼ성당경점월행'],['#대한민국성당경점월행']
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/812.jpg,인천,"['#인천', '#incheon', '#월미도', '#마이랜드', '#유람선', '#놀이기구', '#바이킹', '#먹거리', '#인친', '#맞팔', '#선팔', '#주말', '#여행']",['인천ᅪᆼ성담행점'],['#인천성담행점']
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/813.jpg,데이트룩은 츄리닝,"['#운동기구', '#바벨컬', '#롯데월드', '#데이트', '#데이트룩', '#츄리닝', '#ㅋㅋ']","['데이트룩은', '츄리닝ᆯ섬장담긴견던원질']","['#데이트룩은', '#츄리닝섬장담긴견던원질']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/814.jpg,처음이라 어색하지만 ,"['#롯데월드', '#야경', '#30주년']","['처음이라', '어색하지만ᅪᆼ성대점수군당']","['#처음이라', '#어색하지만성대점수군당']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/815.jpg,실망이야 드라켄,"['#경주', '#경주월드']",['드라켄ᅪᆼ섬장든길여행'],['#드라켄섬장든길여행']
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/816.jpg,월미도 바이킹 재밌어 죽을뻔..._,"['#차이나타운', '#인천', '#인천역', '#인천여행', '#당일치기', '#우정여행', '#잼있음', '#ㅋㅋㅋㅋㅋㅋ', '#셀스타그램', '#먹스타그램', '#럽스타그램', '#월미도', '#월미도테마파크', '#바이킹', '#월미도바이킹', '#잼있는데', '#무서움', '#쫄보', '#직원아저씨', '#자고있음', '#스릴', '#마이랜드']","['월미도', '바이킹...', '_', '참상단길섬행경']","['#월미도', '#바이킹', '#참상단길섬행경']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/817.jpg,곧있으면 설빙간다 오예!,"['#롯데월드', '#잠실', '#곧있으면', '#설빙간다', '#오예']",['설빙간다!ᅪᆼ섬원길릉듬행'],['#설빙간다섬원길릉듬행']
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/818.jpg,디스코구경 재밌다~,"['#월미도', '#마이랜드', '#디스코']","['디스코구경', '~', '참실장덩긴원든광']","['#디스코구경', '#참실장덩긴원든광']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/819.jpg,월미도테마파크 바이킹,"['#월미도', '#월미도테마파크', '#바이킹', '#존잼']","['월미도테마파크', '바이킹점픈들섭경담']","['#바이킹점픈들섭경담', '#월미도테마파크']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/820.jpg,5/6...........,"['#에버랜드', '#Everland', '#southkorea', '#TravelTheWorld', '#ShareTravelPics', '#WorldExplorer', '#TravelBug', '#Travelholic', '#Globetrotter', '#AroundTheWorld', '#GetLost', '#TravelScenes', '#InstaPassport', '#PostcardsFromTheWorld', '#PassportReady', '#TravelStroke', '#LonelyPlanet', '#TLPicks', '#PostcardPlaces', '#LiveIntrepid', '#photography', '#LetsGoEverywhere', '#annarieinsokor', '#photooftheday', '#Samsungnote9', '#samsungphotography', '#travel', '#moment', '#photooftheday', '#LifeWellTraveled']","['5', '/', '6...........ᅪᆼ상행점숭경덩']",['#6상행점숭경덩']
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/821.jpg,안전벨트가 들썩거린다며...,['#월미도테마파크'],"['안전벨트가', '들썩거린다며...ᅳᆫ길굴']","['#안전벨트가', '#들썩거린다며길굴']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/822.jpg,⠀사람이 많아서 복잡하지만 아무생각 안하긴 딱 좋다,['#월미도테마파크'],"['복잡하지만', '아무생각', '안하긴', '참섬영덜릴']","['#복잡하지만', '#참섬영덜릴', '#안하긴', '#아무생각']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/823.jpg,월미도 마이랜드,"['#월미도', '#마이랜드', '#바이킹', '#타가디스코', '#인천', '#tagadisco', '#viking']","['월미도', '마이랜드', '#', '찰성담점방경행삽기제구']","['#월미도', '#마이랜드', '#찰성담점방경행삽기제구']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/824.jpg,월미도 바이킹 마이랜드,"['#월미도바이킹', '#마이랜드']","['월미도', '바이킹', '마이랜드', '#', '차삼선기제경답구여현반점']","['#월미도', '#바이킹', '#마이랜드', '#차삼선기제경답구여현반점']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/825.jpg,롯데월드 ..,"['#롯데월드', '#회전목마', '#롯데월드성', '#친구들이랑', '#밤', '#방학스타그램', '#럽스타그램', '#연애스타그램', '#키차이설렘', '#키차이20cm', '#데일리룩', '#데일리헤어', '#단발머리', '#셀스타그램', '#롯데월드샷', '#회전목마샷', '#데일리메이크업', '#05년생', '#중2', '#selfie', '#맞팔해요', '#선팔환영', '#맞팔댓글', '#좋아요많이']","['..', '창덩평행숭']",['#창덩평행숭']
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/826.jpg,놀이기구 2개밖에 못탄 꿈과 희망의 나라...,['#롯데월드'],"['놀이기구', '희망의', '나라...', '참설순단경데실']","['#나라', '#희망의', '#참설순단경데실', '#놀이기구']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/827.jpg,연말여행 1/3 - 경주월드 늦게지만 올려보기,"['#경주', '#여행', '#경주월드', '#amusementpark', '#놀이동산', '#놀이공원', '#신남', '#travel', '#일상', '#구곰_일상', '#daily', '#국내여행', '#연말', '#연말여행', '#20181230', '#여행에미치다_국내']","['연말여행', '1', '/', '3', '-']",['#연말여행']
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/828.jpg,신나는 하루!,"['#롯데월드', '#lotteworld', '#놀이공원', '#잠실', '#신나는하루', '#꿀잼']","['신나는', '하루!', '참성다원경길']","['#하루', '#참성다원경길', '#신나는']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/829.jpg,영롱하게 빛나는 대관람차,['#경주월드'],"['영롱하게', '대관람차점일성든기집구']","['#영롱하게', '#대관람차점일성든기집구']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/830.jpg,건너편에서 보는 우리동네 월미도에서 보이는 우리집 먼가 색다르고~,"['#월미도테마파크', '#그곳에서바라본우리동네', '#그곳에서바라본우리집', '#넘넘좋다']","['건너편에서', '보는', '우리동네', '월미도에서', '보이는']","['#우리동네', '#보는', '#월미도에서', '#건너편에서', '#보이는']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/831.jpg,지금 이 순간,['#롯데월드'],"['지금', '이', '순간ᅪᆼ성경행점월등']","['#지금', '#순간성경행점월등']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/832.jpg,눈이 아닌 눈물이 날린하루...썰매타는 사진찍어달라했더니 똥싼다고 좋아한다,"['#울산', '#경주', '#경주월드', '#놀이동산', '#겨울', '#추위', '#동심', '#신난당', '#스릴', '#소리', '#멘탈', '#탈탈', '#드라켄', '#크라크', '#눈썰매', '#바이킹', '#범퍼카', '#사진', '#다보탑', '#귤탑', '#도시락', '#닭가슴살', '#소떡소떡', '#샌드위치', '#냠냠']","['눈이', '아닌', '눈물이', '날린하루...', '썰매타는ᅪᆫ견듬섬']","['#아닌', '#눈물이', '#썰매타는견듬섬', '#눈이', '#날린하루']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/833.jpg," 네가 놀아주지 않고 그냥 가 버린 그날,나 여기에 다녀왔다","['#롯데월드', '#제발부럽다고해줘', '#안부러울거아니까', '#아는사람은다아는', '#착한내동생콩콩쥐', '#콩쥐팥쥐자매']","['네가', '놀아주지', '가', '버린', '그날,']","['#그날', '#버린', '#네가', '#놀아주지']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/834.jpg,2019.01.11 (2) 저녁,['#에버랜드'],"['2019.', '01.', '11', '(', '2']","['#01', '#2019', '#11']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/835.jpg,친구들과 월미도,"['#월미도', '#월미도테마파크', '#인천', '#임산부는구경만', '#다들카와이', '#울신랑은', '#내걱정', '#시우짱카와이', '#강수', '#아람', '#ㅋㅋㅋㅋㅋㅋㅋㅋㅋ', '#이모임영원히', '#부부동반모임', '#부부와커플', '#담달이면', '#막달임산부']","['친구들과', '월미도', '#', 'changdeokgungᅡᆼ성덤행집경']","['#월미도', '#changdeokgung성덤행집경', '#친구들과']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/836.jpg,회전목마,"['#롯데월드', '#회전목마', '#メリーゴーランド', '#merrygoround', '#メリーゴーランド']",['창덩궁'],['#창덩궁']
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/837.jpg,여기가 천국,"['#선팔', '#맞팔', '#팔로우', '#좋아요반사', '#좋아요', '#사진', '#셀카', '#selfie', '#인스타시작', '#고딩', '#02', '#맞팔환영', '#댓글', '#follow4like', '#follow', '#오오티디', '#fff', '#f4f', '#데일리', '#오늘의훈녀', '#데일리룩', '#dailylook', '#daily', '#롯데월드', '#롯데월드타워']","['여기가', '천국ᅪᆼ성경점웅동']","['#천국성경점웅동', '#여기가']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/838.jpg,롯데월드 30주년!한 4~5년만에 와봤는데 입장권 없어지고 자유이용권 하나로 통합됐다,['#롯데월드'],"['30주년!', '한', '4', '~', '5년만에']","['#5년만에', '#30주년']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/839.jpg,경주월드 입성!!,"['#경주', '#여행', '#경주월드', '#놀이기구', '#크라켄', '#360도', '#일상', '#데일리']","['경주월드', '입성!!', '창담행군길점']","['#입성', '#창담행군길점', '#경주월드']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/840.jpg, 인스타 시작,['#롯데월드'],"['인스타', '시작', '차월성듬행경']","['#차월성듬행경', '#시작', '#인스타']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/841.jpg,새해맞이 월미도행 추운데도 사람 많았다.,['#월미도테마파크'],"['월미도행', '추운데도', '사람.절성닥길레경']","['#추운데도', '#사람절성닥길레경', '#월미도행']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/842.jpg,살아돌아오겠소,"['#일상', '#경주월드', '#드라켄', '#ㅎㄷㄷ']",['창덩궁'],['#창덩궁']
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/843.jpg,황금돼지해 ! 인생샷 추억 가득한 환상의 나라 에버랜드 ! 딸이랑 다시 또 추억 만들러 가고 싶어요 ,"['#월간에버랜드', '#우리만보기엔아까운인생샷', '#나눔이벤트', '#인증샷이벤트', '#겨울방학', '#에버랜드', '#데이트코스', '#환상의나라에버랜드', '#여행스타그램', '#놀이동산', '#야경', '#소원을_말해봐', '#이벤트', '#야경명소', '#야경스타그램', '#딸스타그램', '#풍경', '#풍경스타그램', '#놀이동산야경', '#2019황금돼지이벤트', '#새해소원', '#기해년', '#새해스타그램', '#황금돼지해']","['!', '추억', '가득한', '환상의', '나라']","['#추억', '#나라', '#환상의', '#가득한']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/844.jpg,너랑 놀이공원 안가고 싶어,"['#롯데월드', '#사람이', '#바글바글', '#방학시즌', '#영혼탈탈', '#힘들다', '#어제사진', '#엄마와아들', '#엄마와아들커플룩', '#시밀러룩']","['너랑', '놀이공원', '안가고', '참행길령듬점성']","['#안가고', '#놀이공원', '#참행길령듬점성', '#너랑']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/845.jpg,여기는 에버랜드,['#에버랜드'],"['여기는', '에버랜드ᅪᆼ섬일상담진겨행']","['#여기는', '#에버랜드섬일상담진겨행']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/846.jpg,소중한사람과 첫 놀이동산 데이트 2019/1/12,['#롯데월드'],"['소중한사람과', '놀이동산', '데이트', '2019', '/']","['#소중한사람과', '#2019', '#놀이동산', '#데이트']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/847.jpg,10여년만에 가본 월미도,"['#월미도', '#인천', '#월미도테마파크', '#Incheon', '#SouthKorea']","['10여년만에', '가본', '월미도', '참성든길레점진덥경']","['#월미도', '#10여년만에', '#가본', '#참성든길레점진덥경']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/848.jpg,다시 가고싶은 월미도 계정을 다시 만드니올릴 사진들이 수두룩하다,['#월미도테마파크'],"['다시', '월미도', '다시', '만드니올릴', '사진들이']","['#월미도', '#다시', '#사진들이', '#만드니올릴']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/849.jpg,좋아!,['#롯데월드'],"['!', '제정수동원일섬흥']",['#제정수동원일섬흥']
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/850.jpg,이거 원래 살짝 흔들거리는 거지 ..? ,"['#월미도', '#월미도테마파크', '#관람차', '#분위기', '#좋아요', '#살짝', '#무서움', '#바람에', '#흔들흔들', '#그래도', '#신남']","['이거', '원래', '흔들거리는', '거지..?ᅪᆫ구담길섬마']","['#거지구담길섬마', '#이거', '#흔들거리는', '#원래']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/851.jpg,환상의 나라 에버랜드로,"['#에버랜드', '#2박3일', '#여행', '#여행스타그램', '#daily', '#신난당', '#좋아요', '#맞팔', '#소통', '#02', '#18살', '#가수지망생', '#캐스팅', '#보컬스타그램']","['환상의', '나라', '에버랜드로점선군영담']","['#환상의', '#나라', '#에버랜드로점선군영담']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/852.jpg,드디어 눈썰매장에왔다!!!!!! 오랜만에 놀이기구타고!!!! 90도 수직하강!!!!!!!무서운데 재밋는건 무엇....? 어지러운거 너무 많이타서 힘든 경주여행,"['#데일리', '#경주', '#경주월드', '#여행에미치다', '#여행', '#여행메이트', '#눈썰매장', '#놀이공원', '#럽스타그램', '#혀기랑_라미랑']","['드디어!!!!!!', '오랜만에', '놀이기구타고!!!!', '90도', '수직하강!!!!!!!']","['#오랜만에', '#드디어', '#90도', '#놀이기구타고', '#수직하강']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/853.jpg,대관람차,['#에버랜드'],"['대관람차', '#', '출영덩절']","['#대관람차', '#출영덩절']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/854.jpg,춥다,['#월미도테마파크'],['춥다ᅪᆼ정숭동'],['#춥다정숭동']
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/855.jpg,진심 다리 떨린다. ,['#경주월드'],"['진심', '다리.ᅪᆼ상점선길령행등']","['#진심', '#다리상점선길령행등']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/856.jpg,11월 11일,"['#월미도', '#월미도테마파크', '#두더지게임', '#폭죽놀이', '#인천차이나타운', '#딸기탕후루', '#04년생']","['11월', '11일', '창경정등']","['#11일', '#11월', '#창경정등']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/857.jpg,너무 좋아,"['#좋아요반사', '#중3', '#셀피', '#셀카', '#99', '#03년생', '#친구랑', '#교복', '#고등학생', '#맞팔', '#소통', '#좋튀', '#인친', '#수원', '#럽스타그램', '#훈녀', '#셀스타그램', '#데일리룩', '#선팔하면맞팔', '#맞좋아요', '#ootd', '#롯데월드', '#fff', '#소통해요', '#맞팔은댓글', '#맞팔댓글로', '#맞팔해요', '#감성사진']","['너무', '창덩붕술경황점']","['#너무', '#창덩붕술경황점']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/858.jpg,놀이공원 ,['#마이랜드'],['놀이공원ᅪᆼ섬행정경등'],['#놀이공원섬행정경등']
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/859.jpg,신나는 경주월~드,"['#경주', '#여행', '#경주월드', '#드라켄', '#크라크', '#무섭다', '#소름', '#하지만재밌었음', '#즐겁', '#일상', '#방학이끝나감', '#아쉽다', '#놀자놀자']","['신나는', '경주월', '~', '드', '창성담절구']","['#창성담절구', '#경주월', '#신나는']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/860.jpg,에버랜드 탐험 사파리 최고,['#에버랜드'],"['에버랜드', '탐험', '사파리길라여행덴겸선이진변']","['#탐험', '#사파리길라여행덴겸선이진변', '#에버랜드']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/861.jpg,경주월드 최고,"['#경주', '#경주월드', '#놀이공원']",['경주월드ᅡᆷ행당'],['#경주월드행당']
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/862.jpg,크라켄은 도저히 어지러워서 못타겠다 나는,"['#인싸의길', '#경주월드', '#드라켄', '#대존잼', '#오늘부로', '#핵인싸', '#파에톤', '#멀미유발', '#크라켄', '#어지러워서', '#못타게따_나는']","['크라켄은', '도저히', '어지러워서', '나는ᅧᆼ들밤마']","['#어지러워서', '#크라켄은', '#도저히', '#나는들밤마']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/863.jpg,여기는 환상의나라 아니고 모험과 신비의 나라 롯데월드,"['#환상의나라', '#모험과신비의나라', '#롯데월드']","['여기는', '환상의나라', '아니고', '모험과', '신비의']","['#모험과', '#환상의나라', '#신비의', '#여기는', '#아니고']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/864.jpg, 경주여행,"['#경주데잍', '#경주월드', '#안압지']","['경주여행', '춘월덩붕등삼']","['#경주여행', '#춘월덩붕등삼']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/865.jpg,밤까지도 완벽,"['#20살', '#여행', '#당일치기', '#일상', '#인천역', '#차이나타운', '#월미도테마파크', '#daily', '#야경']",['완벽ᅡ들여행삼'],['#완벽들여행삼']
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/866.jpg,눈치게임 대성공,"['#everland', '#auntieannes', '#에버랜드', '#놀이공원', '#눈치게임', '#대성공', '#앤티앤스', '#존맛', '#푹빠짐', '#일상', '#daliy', '#190130', '#WEN']","['눈치게임', '대성공', '참원든길령행덤']","['#참원든길령행덤', '#대성공', '#눈치게임']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/867.jpg,주말 데이트,"['#월미도', '#월미도테마파크', '#대관람차', '#주말데이트', '#주말나들이', '#럽스타그램', '#돈까스', '#잉글랜드왕돈까스', '#인천맛집', '#저녁메뉴', '#먹스타그램', '#술스타그램']","['주말', '데이트ᅪᆼ상점행담']","['#주말', '#데이트상점행담']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/868.jpg,월미도 바이킹 마이랜드,"['#월미도', '#바이킹', '#마이랜드']","['월미도', '바이킹', '마이랜드', '#', '차삼선기제경답구여현반점']","['#월미도', '#바이킹', '#마이랜드', '#차삼선기제경답구여현반점']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/869.jpg,내일로2일차 경주여행,"['#경주월드', '#경주야경']","['내일로2일차', '경주여행ᅪᆼ삼정당군설']","['#내일로2일차', '#경주여행삼정당군설']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/870.jpg,급 롯데월드 금요일을 이렇게...,"['#오랜만에실시간', '#롯데월드', '#신남', '#잠실라이프']","['급', '금요일을...ᅪᆼ상담행점선경']",['#금요일을상담행점선경']
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/871.jpg,180924,"['#Everland', '#에버랜드', '#Panasoniclumix', '#GF8']","['180924', '창덩숭굴']","['#창덩숭굴', '#180924']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/872.jpg,닭꼬치+바이킹,"['#바이킹타던', '#꼬마', '#토하는거', '#놀이공원게임인줄']","['+', '바이킹', '차들삼항경행점신길']","['#바이킹', '#차들삼항경행점신길']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/873.jpg,디스코팡팡 디스코 팡팡 바닥 청소 해주기,"['#인천', '#월미도', '#마이랜드', '#디스코팡팡']","['디스코팡팡', '디스코', '팡팡', '바닥', '청소']","['#디스코팡팡', '#팡팡', '#디스코', '#바닥', '#청소']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/874.jpg,생각보다 무섭지않아요,"['#경주월드', '#GyeongjuWorld', '#draken', '#klake', '#drakenvalley', '#90도수직낙하', '#드라켄', '#360도회전', '#크라크', '#스릴만점', '#강추', '#생각보다무섭지않아요', '#서라벌관람차를타고', '#경치감상', '#사진촬영']",['생각보다ᅪᆼ상영해점신길성'],['#생각보다상영해점신길성']
